method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
POST,'/core/v2/rep/TravelRule/VASP',{},{},"{""did"":""7z2ne6f6845"",""name"":""84f1wdbglbw"",""website"":""ounlvrxdiq"",""logo"":""icv0t5cxkjs"",""incorporationCountry"":""54l4flajdq5"",""jurisdictions"":""qxihl2ptofg"",""forceFields"":{},""isDeleted"":true,""status"":""rbgrfgw1pqj"",""createdBy"":""rw6es5ou2"",""updatedBy"":""7slwtaqdegv"",""createdAt"":""4oundlgw55o"",""updatedAt"":""avw7ijeqacr"",""customerId"":""zg4uh3d2rl""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/VASP/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
POST,'/core/v2/TravelRule/VASP',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/VASP',{},"{""limit"":10,""offset"":0,""searchText"":""uttbjpy8en"",""ids"":""bjwywq893oi"",""where"":""prt0g5u069"",""order"":""jm4j1t0gexi""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/v2/TravelRule/VASP/check-address',{},"{""address"":""zvushs7umam"",""asset"":""yphk43ezgp"",""memo"":""uvkks336l0j""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/TravelRule/VASP/{id}',"{""id"":""mc3lwzowvkl""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/TravelRule/VASP/{id}',"{""id"":""eitcfuntej""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/VASP/{id}',"{""id"":""bztkxvobfum""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/TravelRule/VASP/{id}/hard',"{""id"":""ymkjatpvfxl""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/Jurisdictions/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
POST,'/core/v2/TravelRule/Jurisdictions',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/Jurisdictions',{},"{""limit"":10,""offset"":0,""searchText"":""45v5mt8yu6m"",""ids"":""e65igwk978"",""where"":""pa7gfmae8g"",""order"":""81ocewo2f6i""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""edk6put3emf""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""5yk5ipriuw8""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""z25ko30zsem""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/TravelRule/Jurisdictions/{id}/hard',"{""id"":""tftyl71hek""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""iu2p3i2t7o""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""pd3c9p62v2""}",{},"{""id"":""qyzwquxyd8t"",""thresholds"":{},""countryCode"":""zh046jla0t"",""currency"":""7fqouw9owf"",""jurisdictionStatus"":""dtgsozuu03v"",""jurisdictionNotabenePage"":""bpeosdtvluo"",""forceFields"":{},""isDeleted"":true,""status"":""uqk3o72pzpp"",""createdBy"":""ygf82456z1"",""updatedBy"":""lvv86swihzm"",""createdAt"":""d003byqiktr"",""updatedAt"":""xqqn1uihd2"",""customerId"":""2x73i0fk8no""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""pl74n7jyjpa""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/TravelRule/Jurisdictions/{id}/hard',"{""id"":""6kb21xgpgxa""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/Jurisdictions/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/TravelRule/Jurisdictions',{},"{""limit"":10,""offset"":0,""searchText"":""jlrincgp5yc"",""ids"":""41k6iiwahej"",""where"":""h691i19zv9t"",""order"":""blzm0zqq9fk""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/TravelRule/Jurisdictions',{},{},"{""id"":""2nsisza5478"",""thresholds"":{},""countryCode"":""m45mootlh3"",""currency"":""4eei96wjawn"",""jurisdictionStatus"":""hstj3oxt62"",""jurisdictionNotabenePage"":""vi8cfuma6qo"",""forceFields"":{},""isDeleted"":true,""status"":""j88ia1ba8"",""createdBy"":""anc0k26fc5e"",""updatedBy"":""3uk6i90gntq"",""createdAt"":""5hz0oc9a86f"",""updatedAt"":""kgd53mwkljj"",""customerId"":""hcmoll9eszt""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
