method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
GET,'/core/folders',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""tdpohtvb82"",""tokenSymbol"":""6vswfjyyv5o"",""type"":""m5hrtf7s5v""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/folders',{},{},"{""name"":""fjfy7puo9bm"",""type"":""tmf8u3wwxsb"",""workspaceType"":""ajckp570gou"",""customerRefId"":""whennkds6el"",""businessName"":""ata0leuvj86"",""businessAddress"":""occ7kpmncpm"",""countryCode"":""d5vru1xbmst"",""relationship"":""lvwd6euo34s"",""purposeTransfer"":""pbghske77z"",""sourceFunds"":""1s1h1d0srsv""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/folders',{},{},"{""folderIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/folders/{folderId}',"{""folderId"":""wz2bmddiwgr""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/{folderId}',"{""folderId"":""bhugrdwpvqg""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/folders/{folderId}/address',"{""folderId"":""cqsgsxe5yau""}",{},"{""addressIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/folders/{folderId}/tokens',"{""folderId"":""6zd8vlbibqe""}",{},"{""tokenId"":""gzmvsn28d88"",""address"":""jm8q7drlog"",""tag"":""8dc5zxn9ale"",""isRequiredTag"":true,""note"":""n6njgbuwv1n"",""walletHost"":""1eq09bs72jl"",""walletMethod"":""tc5qx0phds"",""vaspId"":""i9ng6g5jp0b""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/{folderId}/tokens',"{""folderId"":""ba5v59f4kaf""}","{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""isGetAll"":""r61r60m37t""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/addresses/{folderAddressId}',"{""folderAddressId"":""3a50e4j1bk9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/list-address',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""folderId"":""avdglq9cja"",""keyword"":"""",""sortBy"":""91ptxiqnn0k""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/folders/addresses/validate',{},{},"{""address"":""jheku2p5ni"",""nativeAsset"":""yy66an2mxls"",""tag"":""s66um6sak3""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/tokens/form-input',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/check-folder-name',{},"{""name"":""36xj0pybd3t""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/folders/check-address-deactivate',{},"{""address"":""au8ifw8061w""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/folders/chainalysis/register/address',{},{},"{""address"":""hnf52m8ei1t""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/TravelRule/VASP/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
POST,'/core/v2/TravelRule/VASP',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/VASP',{},"{""limit"":10,""offset"":0,""searchText"":""uttbjpy8en"",""ids"":""bjwywq893oi"",""where"":""prt0g5u069"",""order"":""jm4j1t0gexi""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
GET,'/core/v2/TravelRule/VASP/check-address',{},"{""address"":""zvushs7umam"",""asset"":""yphk43ezgp"",""memo"":""uvkks336l0j""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/v2/TravelRule/VASP/check-fully-validation-transaction',{},{},"{""destination"":""gddh216lrgl"",""source"":""8k6dwvjvzg5"",""transactionAsset"":""qxcrq63m7r8"",""transactionAmount"":""z379r4o1cd8""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/TravelRule/VASP/{id}',"{""id"":""mc3lwzowvkl""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/TravelRule/VASP/{id}',"{""id"":""eitcfuntej""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/TravelRule/VASP/{id}',"{""id"":""bztkxvobfum""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/TravelRule/VASP/{id}/hard',"{""id"":""ymkjatpvfxl""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/rep/currencyConvert/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/currencyConvert',{},"{""limit"":10,""offset"":0,""searchText"":""615rqiygjzo"",""ids"":""lkurszg415s"",""where"":""koj7j4ke30i"",""order"":""7j4acor7y8""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/currencyConvert',{},{},"{""id"":""si06umi2x2d"",""baseId"":""6yv43icei5k"",""targetId"":""md21gack78"",""rate"":123}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/currencyConvert/{id}',"{""id"":""mi1l2i4bpp""}",{},"{""id"":""y0an28hpdq9"",""baseId"":""x6c7wjikpam"",""targetId"":""1lxevzt7nfy"",""rate"":123}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/currencyConvert/{id}',"{""id"":""pldnu1c0qs""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/currencyConvert/{id}',"{""id"":""03g0uq5qkdhw""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/currencyConvert/{id}/hard',"{""id"":""60y8ughwam8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/billings',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""dx0y0r5ceze"",""dateFrom"":""pb5tgtyz3d"",""dateTo"":""p98cq6lk9q"",""feeFrom"":""lyylailt0e"",""feeTo"":""1dysv8pmdj3"",""dueDateFrom"":""vmuns76lef"",""dueDateTo"":""g772e7vmo9n"",""status"":""mw2o0dyl7z9"",""customerIds"":""347dkhr342e"",""isHistory"":""r1rwvwnbs7""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/billings/{billingId}',"{""billingId"":""xap8tkp8vxp""}","{""isHistory"":""23vnqplyk3r""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/billings/{billingId}/view-pdf',"{""billingId"":""rbtswx50q8""}","{""isHistory"":""zs3swesz0s""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/{customerId}/fee',"{""customerId"":""h3nnz7ykkwl""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/{customerId}/fee',"{""customerId"":""lu9uqofgoh""}",{},"{""productType"":""3o9abk5axvj"",""feeInformation"":""looj1wptpog""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/billings/export',{},{},"{""period"":""v0covjz435g"",""billingId"":""yjltjydal5m"",""isHistory"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/billings/invoice',{},{},"{""billingIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/customers/{customerId}/billing/{yearMonth}',"{""customerId"":""y0zd7fq4cxg"",""yearMonth"":""wkck5z55wzc""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/customers/{customerId}/billing/{yearMonth}/sync-price',"{""customerId"":""9k7cllfhlch"",""yearMonth"":""5dtytyc9bj7""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/billings/{billingId}/review',"{""billingId"":""g9d49e9uj1g""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/{customerId}/fee/{feeInformationId}',"{""customerId"":""7bddgcih8yn"",""feeInformationId"":""jz5zl03nvo""}",{},"{""feeInformation"":""p1fszaeglfb""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/billings/{billingId}/paid',"{""billingId"":""0ry5037qtgvn""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/billings',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""9hotm43a3n"",""dateFrom"":""hnxheiwx9p"",""dateTo"":""i33a9mjxqr"",""feeFrom"":""ea477up07eg"",""feeTo"":""9j3rerl6fdm"",""dueDateFrom"":""ekdlnitm1id"",""dueDateTo"":""vybb7aq7b59"",""status"":""93a4cko3c1w"",""customerIds"":""h4ajf89t3xr"",""isHistory"":""dz81na7q9fn""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/billings/{billingId}',"{""billingId"":""z18pkkdhal""}","{""isHistory"":""4xmadiw02jl""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/billings/{billingId}/view-pdf',"{""billingId"":""n7cbxyiz56j""}","{""isHistory"":""aqwbwbwke6c""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/{customerId}/fee',"{""customerId"":""4ir5nra7iiq""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/{customerId}/fee',"{""customerId"":""yoha259cn2a""}",{},"{""productType"":""hc9zddfsxgv"",""feeInformation"":""eyndaazx7fc""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/billings/export',{},{},"{""period"":""21t1pkkok4m"",""billingId"":""61op246wsxd"",""isHistory"":true}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/billings/invoice',{},{},"{""billingIds"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/rep/customers/{customerId}/billing/{yearMonth}',"{""customerId"":""94lrnc33zza"",""yearMonth"":""83lkcmxobie""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/rep/customers/{customerId}/billing/{yearMonth}/sync-price',"{""customerId"":""8gfngdt8l8t"",""yearMonth"":""9h442kz8nau""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/billings/{billingId}/review',"{""billingId"":""eobtw2qyzf9""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/{customerId}/fee/{feeInformationId}',"{""customerId"":""xvf5fmb5fb"",""feeInformationId"":""pu7p5ncw4fq""}",{},"{""feeInformation"":""61qrhryxynm""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/billings/{billingId}/paid',"{""billingId"":""2jsf8kexdb5""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/health',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""debt10v01xj"",""businessType"":""ng7l6viwks9"",""country"":""0vn21s815yk"",""product"":""1gbrf5bes0y"",""workspace"":""0odlu9nahmp"",""customerStatus"":""vtn4sx2xdsi"",""hasInvoicesReviewed"":""0ozpiaqvoqif"",""searchOnScreen"":""7uow6jn9doh""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/assets-staking',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/total-active',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/business-type',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/workspace',{},"{""type"":""64m2hubb17o""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/entity-relation',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/check-bri-and-country',{},"{""businessRegistrationId"":""7816xn8xcav"",""country"":""tlnh1vnvpzs""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/check-short-name',{},"{""customerShortName"":""4uko4rwrjfk""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/total-pending-request',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/{customerId}',"{""customerId"":""ysbk5q5qspg""}","{""includeAdditionalContacts"":""sscyp39xt8r""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/customers/{customerId}',"{""customerId"":""xjpf3s3rsff""}",{},"{""quorumSize"":123,""memberRequired"":[],""note"":""5j6ssg5ajor""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/customers/{customerId}',"{""customerId"":""lcy8c7vu10p""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/{customerId}/account-policy',"{""customerId"":""0xhau7ze7mti""}","{""ignoreStatus"":""8rqrgugxg6""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/{customerId}/vaults',"{""customerId"":""yntkqk2a7x""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/customers/{customerId}/subscribe-staking',"{""customerId"":""cvn68ikb4qb""}",{},"{""editSubscribeStaking"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/check/{passportNumber}',"{""passportNumber"":""wvwmswpbl8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/workspace/user',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/workspace-name/user',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/customers/stake/{externalAssetId}/request-subscription',"{""externalAssetId"":""j9fl98no3d""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/customers/{customerId}/subscribe-staking/tickets',"{""customerId"":""rcwfl2tkf6""}",{},"{""tokens"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers',{},"{""limit"":10,""offset"":0,""sort"":""DESC"",""keyword"":"""",""sortBy"":""a4dq8jd9yj6"",""businessType"":""8kjjr1btocp"",""country"":""swelbz4c0n9"",""product"":""by2vzmsmpg8"",""workspace"":""yf9ijxfmfrd"",""customerStatus"":""2vx4uellp6q"",""hasInvoicesReviewed"":""s070c5k9ktk"",""searchOnScreen"":""aa2qo6hjeih""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/assets-staking',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/total-active',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/business-type',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/workspace',{},"{""type"":""y8ev5fismp""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/entity-relation',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/check-bri-and-country',{},"{""businessRegistrationId"":""43woj58aoly"",""country"":""0ki6r7wd8x2""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/check-short-name',{},"{""customerShortName"":""uyvum1wrlwk""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/total-pending-request',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/{customerId}',"{""customerId"":""xsee2sn6v1j""}","{""includeAdditionalContacts"":""pv4q6kogb39""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/rep/customers/{customerId}',"{""customerId"":""4ryyusicy6v""}",{},"{""quorumSize"":123,""memberRequired"":[],""note"":""iceemx8stw""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/rep/customers/{customerId}',"{""customerId"":""7l91jp18xs""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/{customerId}/account-policy',"{""customerId"":""6cvpltumf4e""}","{""ignoreStatus"":""tlhkeugyge""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/{customerId}/vaults',"{""customerId"":""w13uy9lekfb""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/rep/customers/{customerId}/subscribe-staking',"{""customerId"":""7aqu9isapjs""}",{},"{""editSubscribeStaking"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/check/{passportNumber}',"{""passportNumber"":""j87gos2amh""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/workspace/user',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/workspace-name/user',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/rep/customers/stake/{externalAssetId}/request-subscription',"{""externalAssetId"":""2ocnfpa0e7v""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/rep/customers/{customerId}/subscribe-staking/tickets',"{""customerId"":""3cg2v10hq78""}",{},"{""tokens"":[]}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/vaultWc/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/vaultWc',{},"{""limit"":10,""offset"":0,""searchText"":""n1biyyxmxw"",""ids"":""8s1hoanm64k"",""where"":""4qxl0634tt6"",""order"":""3qhbs1wkef9""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/vaultWc',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/vaultWc/{id}',"{""id"":""sa07fqkl1hr""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/vaultWc/{id}',"{""id"":""y88aethjx8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/vaultWc/{id}',"{""id"":""8kr9ivr1iil""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/vaultWc/{id}/hard',"{""id"":""sqx8zah7x27""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/wc/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/wc',{},"{""limit"":10,""offset"":0,""where"":""sw0m9rbty3"",""order"":""mi2f0v0x5i""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/vault/wc',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/wc/selection',{},"{""limit"":10,""offset"":0,""searchText"":""ty1zywcayt"",""ids"":""gdlvuhr4yx8"",""where"":""084zmehwvf7"",""order"":""t92jtzud4b""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/vault/wc/{id}',"{""id"":""jz7lrkwi18i""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/wc/{id}',"{""id"":""mjocg5s81g""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/vault/wc/{id}',"{""id"":""omyu08voax""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/vault/wc/{id}/hard',"{""id"":""91vezz1q62d""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/summary',{},"{""date"":""qrnbus981ep""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault',{},"{""limit"":10,""offset"":0,""searchText"":""aooq8zym4m"",""ids"":""snspnmx7mgn"",""where"":""fwanj2gafis"",""order"":""um99ofop2r"",""sortBy"":""pjkpzqa49cg"",""sort"":""DESC"",""symbol"":""9emqtogy4d"",""isShowSignificanceOnly"":""0sanr16rzg2"",""isArchived"":""ld20ii0j9ql"",""isShowNormalVaultOnly"":""kp5km4z1g4d""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/vault',{},{},"{""id"":""mww7dlukrr"",""vaultExternalId"":""kw9bc6xdf9"",""name"":""dy9tgb3e3ql"",""hiddenOnUI"":true,""customerRefId"":""8z58b28l3h4"",""autoFuel"":true,""status"":""osviq5k4eo"",""customerId"":""pdlwhsi3p8"",""type"":""nhmdsomfmbs""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/destination',{},"{""limit"":10,""offset"":0,""searchText"":""bybpa5vgrtq"",""ids"":""qv3wcea4qi"",""where"":""7ckob51q5d"",""order"":""ka2fky9iug"",""sourceVaultId"":""4guu2pgu9w9"",""externalAssetId"":""x1ohv9rh2v"",""isHideMasked"":""3dteujvldoc""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/source',{},"{""limit"":10,""offset"":0,""searchText"":""thb6z4s05t8"",""ids"":""2awrrg8v8di"",""where"":""t5huaedhdi"",""order"":""tlmi9jgtymg"",""sourceVaultId"":""acy3m3aweyr"",""externalAssetId"":""tmldxf0tber"",""isHideMasked"":""txs4hhnny8e""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/vault/{id}',"{""id"":""dq2qhhvmol""}",{},"{""id"":""81418if9e94"",""vaultExternalId"":""ktalh0lncrj"",""name"":""efrp4ck7l79"",""hiddenOnUI"":true,""customerRefId"":""ovvbyye26ma"",""autoFuel"":true,""status"":""wnuc7lt7ji"",""customerId"":""f0keefrv3ar"",""type"":""b0l2uz13grp""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/{id}',"{""id"":""bqo1t01s2ao""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/vault/{id}',"{""id"":""7pxeghq9s0j""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/vault/{id}/hard',"{""id"":""fcwkeiilob5""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/v2/vault/{id}/archive',"{""id"":""vzbn9li2qhq""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/v2/vault/{id}/unarchive',"{""id"":""x8omwjvbqys""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/vault/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PATCH,'/core/v2/rep/vault/{id}/sync-from-fireBlock',"{""id"":""1ysrw3ko7qv""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/vault',{},"{""limit"":10,""offset"":0,""searchText"":""zgu20bn5qf"",""ids"":""rday34wmgnp"",""where"":""2tng0pkg19v"",""order"":""nur05pperhb""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
