method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/core/rep/customers/assets-staking',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/total-active',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/business-type',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/workspace',"{}","{""type"":""dq9jjr5h5br""}","{}",false,false,200
GET,'/core/rep/customers/entity-relation',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/check-bri-and-country',"{}","{""businessRegistrationId"":""fcprbtb33ao"",""country"":""zoqqncdnd4r""}","{}",false,false,200
GET,'/core/rep/customers/check-short-name',"{}","{""customerShortName"":""nm2sf4i5ge8""}","{}",false,false,200
GET,'/core/rep/customers/total-pending-request',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/{customerId}',"{""customerId"":""2jznirho4i4""}","{""includeAdditionalContacts"":""qsddnpjrbnd""}","{}",false,false,200
PUT,'/core/rep/customers/{customerId}',"{""customerId"":""t1wqwva9b4r""}","{}","{""quorumSize"":123,""memberRequired"":[],""note"":""483p6jxg81y""}",false,false,200
DELETE,'/core/rep/customers/{customerId}',"{""customerId"":""2417n22uh41""}","{}","{}",false,false,200
GET,'/core/rep/customers/{customerId}/account-policy',"{""customerId"":""k8iacbdm4x""}","{""ignoreStatus"":""brrjsm48t4q""}","{}",false,false,200
GET,'/core/rep/customers/{customerId}/vaults',"{""customerId"":""yfv7kwepri""}","{}","{}",false,false,200
PUT,'/core/rep/customers/{customerId}/subscribe-staking',"{""customerId"":""xuhgrgwqse""}","{}","{""editSubscribeStaking"":[]}",false,false,200
GET,'/core/rep/customers/check/{passportNumber}',"{""passportNumber"":""p8je6h843ih""}","{}","{}",false,false,200
GET,'/core/rep/customers/workspace/user',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/workspace-name/user',"{}","{}","{}",false,false,200
GET,'/core/rep/customers/stake/{externalAssetId}/request-subscription',"{""externalAssetId"":""g7j503gl71n""}","{}","{}",false,false,200
POST,'/core/rep/customers/{customerId}/subscribe-staking/tickets',"{""customerId"":""2lhhtcpeby1""}","{}","{""tokens"":[]}",false,false,200
GET,'/core/v2/rep/vaultWc/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/vaultWc',"{}","{""limit"":10,""offset"":0,""searchText"":""zwt8v473ytp"",""ids"":""246sqsblvez"",""where"":""9z1gd1jsi4j"",""order"":""lktzvrab48""}","{}",false,false,200
POST,'/core/v2/rep/vaultWc',"{}","{}","{}",false,false,200
PUT,'/core/v2/rep/vaultWc/{id}',"{""id"":""jd5niry04vr""}","{}","{}",false,false,200
GET,'/core/v2/rep/vaultWc/{id}',"{""id"":""d8t00sdalti""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/vaultWc/{id}',"{""id"":""jr1k82g0g4""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/vaultWc/{id}/hard',"{""id"":""ee3cnh1vf7w""}","{}","{}",false,false,200
GET,'/core/v2/vault/wc/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/vault/wc',"{}","{""limit"":10,""offset"":0,""where"":""ihvb7bf65gp"",""order"":""6r47jd7mcam""}","{}",false,false,200
POST,'/core/v2/vault/wc',"{}","{}","{}",false,false,200
GET,'/core/v2/vault/wc/selection',"{}","{""limit"":10,""offset"":0,""searchText"":""mmchywixgwm"",""ids"":""bbv5c6lpjds"",""where"":""lrqop7f7eph"",""order"":""dylp00r24bt""}","{}",false,false,200
PUT,'/core/v2/vault/wc/{id}',"{""id"":""10500vfp1qm""}","{}","{}",false,false,200
GET,'/core/v2/vault/wc/{id}',"{""id"":""3gf1rgu6g79""}","{}","{}",false,false,200
DELETE,'/core/v2/vault/wc/{id}',"{""id"":""mk5nwipsduf""}","{}","{}",false,false,200
DELETE,'/core/v2/vault/wc/{id}/hard',"{""id"":""vszz5d45ki""}","{}","{}",false,false,200
GET,'/core/v2/vault/summary',"{}","{""date"":""dtn1u8nkd84""}","{}",false,false,200
GET,'/core/v2/vault',"{}","{""limit"":10,""offset"":0,""searchText"":""q2ex5gq4aco"",""ids"":""yyb7jcburee"",""where"":""hii82ripmwj"",""order"":""781xvddr7cd"",""sortBy"":""ifxeuc4oam"",""sort"":""DESC"",""symbol"":""nsfui3ks6u"",""isShowSignificanceOnly"":""4uypr91ck55"",""isArchived"":""ajmzogtt06u"",""isShowNormalVaultOnly"":""q3ozqpbqbr""}","{}",false,false,200
POST,'/core/v2/vault',"{}","{}","{""id"":""1p4ztudphf8"",""vaultExternalId"":""oplbhnglw5p"",""name"":""rvf6eqea2qo"",""hiddenOnUI"":true,""customerRefId"":""uoih8lh0jdf"",""autoFuel"":true,""status"":""rt7k9mkg6t"",""customerId"":""r4ti7w610qn"",""type"":""pf3xkvxo7wq""}",false,false,200
GET,'/core/v2/vault/destination',"{}","{""limit"":10,""offset"":0,""searchText"":""46kd2m7hcy2"",""ids"":""6ayyodpx4gj"",""where"":""p16563jsrp8"",""order"":""r3123nz8xf"",""sourceVaultId"":""ook2swfdved"",""externalAssetId"":""y15nyx848o"",""isHideMasked"":""xaw4skv5fk""}","{}",false,false,200
GET,'/core/v2/vault/source',"{}","{""limit"":10,""offset"":0,""searchText"":""35szyjk3zog"",""ids"":""3wortnswpx4"",""where"":""jqr88fhspb9"",""order"":""2r1jodon3so"",""sourceVaultId"":""mhgwmhpj2h7"",""externalAssetId"":""ng7n1ivwe3o"",""isHideMasked"":""d58yn184pu""}","{}",false,false,200
PUT,'/core/v2/vault/{id}',"{""id"":""f0hb5e6e75u""}","{}","{""id"":""tu9gel6zv5o"",""vaultExternalId"":""x3th0vheju"",""name"":""u2u6srvhkr"",""hiddenOnUI"":true,""customerRefId"":""qdrdlg7smfj"",""autoFuel"":true,""status"":""93zt9xgpk14"",""customerId"":""rbde2fllan"",""type"":""w11ci4j63md""}",false,false,200
GET,'/core/v2/vault/{id}',"{""id"":""7ysi0ua2yub""}","{}","{}",false,false,200
DELETE,'/core/v2/vault/{id}',"{""id"":""5h5qoncvcux""}","{}","{}",false,false,200
DELETE,'/core/v2/vault/{id}/hard',"{""id"":""86czpck61tf""}","{}","{}",false,false,200
PATCH,'/core/v2/vault/{id}/archive',"{""id"":""0ncdqoxv2n9""}","{}","{}",false,false,200
PATCH,'/core/v2/vault/{id}/unarchive',"{""id"":""w6q5bamok6""}","{}","{}",false,false,200
GET,'/core/v2/vault/pagination-config',"{}","{}","{}",false,false,200
PATCH,'/core/v2/rep/vault/{id}/sync-from-fireBlock',"{""id"":""xik89yvzcw""}","{}","{}",false,false,200
GET,'/core/v2/rep/vault',"{}","{""limit"":10,""offset"":0,""searchText"":""39keo9f1tip"",""ids"":""bu815olmxar"",""where"":""xlh63agzqw"",""order"":""2w5cb9gsu76""}","{}",false,false,200
POST,'/core/v2/rep/vault',"{}","{}","{""id"":""pydsxnbpczb"",""vaultExternalId"":""0n5z4xtim0a"",""name"":""c7kqive0db5"",""hiddenOnUI"":true,""customerRefId"":""aar1cx0dzzf"",""autoFuel"":true,""status"":""0ah7jf5c3bnp"",""customerId"":""doi6caleajc"",""type"":""26h2lckst3y""}",false,false,200
PUT,'/core/v2/rep/vault/{id}',"{""id"":""bxdkd9ww3wg""}","{}","{""id"":""snn4b5c1dti"",""vaultExternalId"":""7p0s4bxv3x"",""name"":""cn62glz89f7"",""hiddenOnUI"":true,""customerRefId"":""l147w8twx0k"",""autoFuel"":true,""status"":""2v5tyotzwt"",""customerId"":""3iwyu3by5d3"",""type"":""fht08klpxti""}",false,false,200
GET,'/core/v2/rep/vault/{id}',"{""id"":""olhsxsxk0w""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/vault/{id}',"{""id"":""wazrlsfpqro""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/vault/{id}/hard',"{""id"":""k9x7x4qrdvr""}","{}","{}",false,false,200
GET,'/core/v2/rep/currency/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/currency',"{}","{""limit"":10,""offset"":0,""searchText"":""k2d9avysujo"",""ids"":""zuvfoj01m8"",""where"":""95qofhxrh7"",""order"":""eg7crm1wj6u""}","{}",false,false,200
POST,'/core/v2/rep/currency',"{}","{}","{""id"":""jjyr7bgo6o"",""name"":""tdq0qu5ghmq"",""symbol"":""laqobroa9s""}",false,false,200
PUT,'/core/v2/rep/currency/{id}',"{""id"":""rsjzpt3xik""}","{}","{""id"":""ms5wfpegh8b"",""name"":""6absulhqtjq"",""symbol"":""ojzqzds4ks""}",false,false,200
GET,'/core/v2/rep/currency/{id}',"{""id"":""7t6w53vzsu3""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/currency/{id}',"{""id"":""6xwtutgc7g6""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/currency/{id}/hard',"{""id"":""xeobror1fc""}","{}","{}",false,false,200
GET,'/core/v2/rep/walletInfo/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/walletInfo',"{}","{""limit"":10,""offset"":0,""searchText"":""rgk6mqv53z"",""ids"":""2hupzo2cnwc"",""where"":""1b7ye91gr8f"",""order"":""i20vh7nqdsr""}","{}",false,false,200
POST,'/core/v2/rep/walletInfo',"{}","{}","{""id"":""g94yau6n31q"",""externalAssetId"":""sjkjnbt9kb"",""type"":""fsajui4m625"",""nativeAsset"":""m36fystwuq"",""decimals"":123,""tokenAddress"":""kk2hq42gy0j"",""name"":""0s546xfwtyeo"",""symbol"":""5cp1lvf0sr7"",""network"":""x00uq3u0ha"",""image"":""wt4yqdab9m9"",""networkImage"":""6q5llltuwll"",""blockExplorerUrl"":""9le1d9dqcnc"",""blockExplorerTxUrl"":""4wm07qdcgsj"",""minimumAmount"":123,""blockExplorerTokenUrl"":""mt9alyupsea"",""status"":""jaf5gndrty""}",false,false,200
PUT,'/core/v2/rep/walletInfo/{id}',"{""id"":""tlfn1p0lm7""}","{}","{""externalAssetId"":""izpujlnx8nq"",""type"":""rdjnk65lvjq"",""nativeAsset"":""u9f0595kq4b"",""decimals"":123,""tokenAddress"":""zrfgnmutqj"",""name"":""ph2q8kaulh"",""symbol"":""s1tl70fw84d"",""network"":""imf5rkn47k"",""image"":""t9463132vn8"",""networkImage"":""m66r3a0jnoq"",""blockExplorerUrl"":""wzmmir4br1"",""blockExplorerTxUrl"":""slsjmhloojq"",""minimumAmount"":123,""blockExplorerTokenUrl"":""yq2lmttgppd"",""status"":""vq4tv1039s""}",false,false,200
GET,'/core/v2/rep/walletInfo/{id}',"{""id"":""swrhfrta1j""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/walletInfo/{id}',"{""id"":""f85jxy5rsz7""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/walletInfo/{id}/hard',"{""id"":""rbf3yxk0oz""}","{}","{}",false,false,200
GET,'/core/v2/walletPrices/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/walletPrices',"{}","{""limit"":10,""offset"":0,""searchText"":""gmawbp4tcnd"",""ids"":""iss2pgjxnf8"",""where"":""19q3u092sdb"",""order"":""e3de7zlwrpa""}","{}",false,false,200
POST,'/core/v2/walletPrices',"{}","{}","{""id"":""5ew7pz8ym4q"",""tokenAddress"":""2gvoaaa6no3"",""price"":123,""externalAssetId"":""6eyc7ndh1rj"",""priceVolatility"":123}",false,false,200
PUT,'/core/v2/walletPrices/{id}',"{""id"":""n9ll3l2nq0j""}","{}","{""id"":""xziu0oztr8"",""tokenAddress"":""mago8gwupo"",""price"":123,""externalAssetId"":""9c6vgdy0po4"",""priceVolatility"":123}",false,false,200
GET,'/core/v2/walletPrices/{id}',"{""id"":""w3gy7p3kgkl""}","{}","{}",false,false,200
DELETE,'/core/v2/walletPrices/{id}',"{""id"":""g0a3sxsp9km""}","{}","{}",false,false,200
DELETE,'/core/v2/walletPrices/{id}/hard',"{""id"":""qlv15z64bz8""}","{}","{}",false,false,200
GET,'/core/v2/rep/snapshotTokenPrice/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/snapshotTokenPrice',"{}","{""limit"":10,""offset"":0,""searchText"":""zqte7rvc97i"",""ids"":""tzitaau8qzh"",""where"":""o2fp6zz9ufc"",""order"":""pe5vm77ayf""}","{}",false,false,200
POST,'/core/v2/rep/snapshotTokenPrice',"{}","{}","{""id"":""pvl5en5vzxs"",""externalAssetId"":""uyr5wc9re2"",""price"":123,""week"":123,""day"":123,""month"":123,""year"":123}",false,false,200
PUT,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""dpm4tuxy6rq""}","{}","{""id"":""1iybevqxxlu"",""externalAssetId"":""x9xkwbox93f"",""price"":123,""week"":123,""day"":123,""month"":123,""year"":123}",false,false,200
GET,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""nhtqnnn2th8""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""av33kjuuutt""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/snapshotTokenPrice/{id}/hard',"{""id"":""dzy14zzn5a4""}","{}","{}",false,false,200
GET,'/core/v2/rep/dailyJournalCustomers/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/dailyJournalCustomers',"{}","{""limit"":10,""offset"":0,""searchText"":""7r82dbhoa2u"",""ids"":""qz6szy558v"",""where"":""793ce5pow65"",""order"":""laienhqcf78""}","{}",false,false,200
POST,'/core/v2/rep/dailyJournalCustomers',"{}","{}","{""id"":""1rs1t7hsudd"",""externalAssetId"":""ra5aginc9f"",""type"":""4hjbaas0m58"",""tokenAmount"":123,""usdRate"":123,""usdValue"":123,""depositValue"":123,""depositValueUsd"":123,""withdrawValue"":123,""withdrawValueUsd"":123,""year"":123,""month"":123,""day"":123,""week"":123}",false,false,200
PUT,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""zcell3j7zcn""}","{}","{""id"":""9prt6ws0lnh"",""externalAssetId"":""lcafzpehjtf"",""type"":""jcr3xny8lqq"",""tokenAmount"":123,""usdRate"":123,""usdValue"":123,""depositValue"":123,""depositValueUsd"":123,""withdrawValue"":123,""withdrawValueUsd"":123,""year"":123,""month"":123,""day"":123,""week"":123}",false,false,200
GET,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""ne4u4o9gp""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""17gfdz4ir4w""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/dailyJournalCustomers/{id}/hard',"{""id"":""0yq7hsi38s6""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""9p1invkgdse""}","{}","{}",false,false,200
PUT,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""mp9q7d79gbe""}","{}","{""id"":""3bp66ba7nvo"",""name"":""qqjdlemyla"",""status"":""fjoj9a7e2l""}",false,false,200
GET,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""1c8gw34g761""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_sourceOfFund/{id}/hard',"{""id"":""9d0mt7jxtus""}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_sourceOfFund/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_sourceOfFund',"{}","{""limit"":10,""offset"":0,""searchText"":""xdj38o3nxoi"",""ids"":""93bznq6mjjp"",""where"":""mww46h9nl7s"",""order"":""fj8p62wflja""}","{}",false,false,200
POST,'/core/v2/rep/cfg_sourceOfFund',"{}","{}","{""id"":""qvaclk6chdo"",""name"":""0ontey1at99s"",""status"":""hl5zh0bi72w""}",false,false,200
POST,'/core/v2/cfg_sourceOfFund',"{}","{}","{}",false,false,200
GET,'/core/v2/cfg_sourceOfFund',"{}","{""limit"":10,""offset"":0,""searchText"":""qf0yu3s1xd"",""ids"":""9dwz9cewp6"",""where"":""mb39zcq81he"",""order"":""wa77gry5pob""}","{}",false,false,200
PUT,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""6jinbw2y52r""}","{}","{}",false,false,200
GET,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""1yg4j4ggf47""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""vyi79ytec4""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_sourceOfFund/{id}/hard',"{""id"":""vl98kkcnt9""}","{}","{}",false,false,200
GET,'/core/v2/cfg_sourceOfFund/pagination-config',"{}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""2skwfmocuqn""}","{}","{}",false,false,200
PUT,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""ez31wy05wp5""}","{}","{""id"":""b7a1xdpvb7"",""name"":""pq4z2dacuhm"",""status"":""wnnvihz7omg"",""isDeleted"":true}",false,false,200
GET,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""cw3f4clnur5""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_typeOfCompany/{id}/hard',"{""id"":""ug3ygvedxl""}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_typeOfCompany/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_typeOfCompany',"{}","{""limit"":10,""offset"":0,""searchText"":""5cxb4svjf3k"",""ids"":""omxtxfrpqh7"",""where"":""kziylhegj1k"",""order"":""3vw7pq361xt""}","{}",false,false,200
POST,'/core/v2/rep/cfg_typeOfCompany',"{}","{}","{""id"":""vfltlo1wm9o"",""name"":""24oapzwvcof"",""status"":""6yomt3fux1s"",""isDeleted"":true}",false,false,200
POST,'/core/v2/cfg_typeOfCompany',"{}","{}","{}",false,false,200
GET,'/core/v2/cfg_typeOfCompany',"{}","{""limit"":10,""offset"":0,""searchText"":""3w3ahpv9d91"",""ids"":""ar94pwakg6e"",""where"":""7bjz4ga1hxo"",""order"":""1a5td43549x""}","{}",false,false,200
PUT,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""6vg3b7bbwpn""}","{}","{}",false,false,200
GET,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""ep1yzxhvt7f""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""fegxiz53ixk""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_typeOfCompany/{id}/hard',"{""id"":""czomwax5kc""}","{}","{}",false,false,200
GET,'/core/v2/cfg_typeOfCompany/pagination-config',"{}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_country/{id}',"{""id"":""k9ivoyc9f8a""}","{}","{}",false,false,200
PUT,'/core/v2/rep/cfg_country/{id}',"{""id"":""ptb4ozywg1s""}","{}","{""id"":""nhwk7aobowh"",""name"":""85xqshnwx8k"",""status"":""sy0e77d4woo"",""isDeleted"":true}",false,false,200
GET,'/core/v2/rep/cfg_country/{id}',"{""id"":""tytkxm8w1v""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_country/{id}/hard',"{""id"":""igiubujrpfe""}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_country/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_country',"{}","{""limit"":10,""offset"":0,""searchText"":""htdj5dickew"",""ids"":""8pmis9ycylc"",""where"":""g1fuhz1978"",""order"":""7gbjiaa95jx""}","{}",false,false,200
POST,'/core/v2/rep/cfg_country',"{}","{}","{""id"":""jkxj464qjwq"",""name"":""4caoqda8f0e"",""status"":""00kqrc7vsf3r"",""isDeleted"":true}",false,false,200
POST,'/core/v2/cfg_country',"{}","{}","{}",false,false,200
GET,'/core/v2/cfg_country',"{}","{""limit"":10,""offset"":0,""searchText"":""ju70pt8qyig"",""ids"":""8hh20tus1fc"",""where"":""ajjvsrl7ebn"",""order"":""qh86x24ar7f""}","{}",false,false,200
PUT,'/core/v2/cfg_country/{id}',"{""id"":""haulciz63be""}","{}","{}",false,false,200
GET,'/core/v2/cfg_country/{id}',"{""id"":""8y9ogpdy9ya""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_country/{id}',"{""id"":""jdhrb0uza1e""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_country/{id}/hard',"{""id"":""e75gq9lgph""}","{}","{}",false,false,200
GET,'/core/v2/cfg_country/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_purposes/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_purposes',"{}","{""limit"":10,""offset"":0,""searchText"":""hidg5ctptkg"",""ids"":""98h7gnomclr"",""where"":""js2o74c14c"",""order"":""xoploj0gm9""}","{}",false,false,200
POST,'/core/v2/rep/cfg_purposes',"{}","{}","{""id"":""46kzbasimx1"",""name"":""mngex7m64vd"",""status"":""hrpefetq4pg"",""isDeleted"":true}",false,false,200
PUT,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""cmtcv24u1aa""}","{}","{""id"":""yhquj05lh1b"",""name"":""1fj585i250n"",""status"":""rqug349k2dh"",""isDeleted"":true}",false,false,200
GET,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""p76ro01yq1j""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""5lhqacq6vl7""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_purposes/{id}/hard',"{""id"":""ou1x3an8g5a""}","{}","{}",false,false,200
POST,'/core/v2/cfg_purposes',"{}","{}","{}",false,false,200
GET,'/core/v2/cfg_purposes',"{}","{""limit"":10,""offset"":0,""searchText"":""ymsw5urqpx9"",""ids"":""y54yt1baua"",""where"":""totcopaqe3k"",""order"":""m510l3okvfc""}","{}",false,false,200
PUT,'/core/v2/cfg_purposes/{id}',"{""id"":""agd6cj8kl1l""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_purposes/{id}',"{""id"":""o64ezaq7hw""}","{}","{}",false,false,200
GET,'/core/v2/cfg_purposes/{id}',"{""id"":""k2x3759a7o""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_purposes/{id}/hard',"{""id"":""d9xob39wk2m""}","{}","{}",false,false,200
GET,'/core/v2/cfg_purposes/pagination-config',"{}","{}","{}",false,false,200
POST,'/core/v2/cfg_relationships',"{}","{}","{}",false,false,200
GET,'/core/v2/cfg_relationships',"{}","{""limit"":10,""offset"":0,""searchText"":""0qgz9el3zou"",""ids"":""m33m6bx5fuc"",""where"":""fnol57k0xuf"",""order"":""httc2h7m38o""}","{}",false,false,200
PUT,'/core/v2/cfg_relationships/{id}',"{""id"":""kksoy3bymm7""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_relationships/{id}',"{""id"":""s8xzxar3fy""}","{}","{}",false,false,200
GET,'/core/v2/cfg_relationships/{id}',"{""id"":""s9jjoopwhb""}","{}","{}",false,false,200
DELETE,'/core/v2/cfg_relationships/{id}/hard',"{""id"":""7fddgrn6wr6""}","{}","{}",false,false,200
GET,'/core/v2/cfg_relationships/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_relationships/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/cfg_relationships',"{}","{""limit"":10,""offset"":0,""searchText"":""3p0j0eoiiqd"",""ids"":""t6uz8y0yajf"",""where"":""dzoh6p0ca17"",""order"":""8errac46c6i""}","{}",false,false,200
POST,'/core/v2/rep/cfg_relationships',"{}","{}","{""id"":""5a79luoiwag"",""name"":""yhgft4itvc"",""status"":""4ag41ncz6vm"",""isDeleted"":true}",false,false,200
PUT,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""79kq8iftkz6""}","{}","{""id"":""lg4i4kvf23"",""name"":""11ffet9fdgoi"",""status"":""m203f2niz1"",""isDeleted"":true}",false,false,200
GET,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""thydnr2pww""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_relationships/{id}',"{""id"":""22qp1bluf3w""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cfg_relationships/{id}/hard',"{""id"":""tvpm7gfw26h""}","{}","{}",false,false,200
GET,'/core/v2/customers/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/customers',"{}","{""limit"":10,""offset"":0,""searchText"":""nlqyst7kzt"",""ids"":""lxibtuxh4ie"",""where"":""qkryqeh8t6c"",""order"":""dkl31nadilw""}","{}",false,false,200
POST,'/core/v2/customers',"{}","{}","{}",false,false,200
PUT,'/core/v2/customers/{id}',"{""id"":""7jl9dh53hpg""}","{}","{}",false,false,200
DELETE,'/core/v2/customers/{id}',"{""id"":""belwsuwjfa""}","{}","{}",false,false,200
GET,'/core/v2/customers/{id}',"{""id"":""xktkvkro4ed""}","{}","{}",false,false,200
DELETE,'/core/v2/customers/{id}/hard',"{""id"":""hhdzcik48sl""}","{}","{}",false,false,200
GET,'/core/v2/rep/customers/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/customers',"{}","{""limit"":10,""offset"":0,""searchText"":""rhze5e6441"",""ids"":""h3pp5t2bvli"",""where"":""5n39z7jempc"",""order"":""46a84tn1usb""}","{}",false,false,200
POST,'/core/v2/rep/customers',"{}","{}","{}",false,false,200
PUT,'/core/v2/rep/customers/{id}',"{""id"":""zigvj4lb1yr""}","{}","{}",false,false,200
GET,'/core/v2/rep/customers/{id}',"{""id"":""a1grw7ux2f""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/customers/{id}',"{""id"":""03e23oldc7gv""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/customers/{id}/hard',"{""id"":""bxburzvufls""}","{}","{}",false,false,200
POST,'/core/v2/rep/customers/{customerId}/policy/request-update',"{""customerId"":""bgdqsl6jl6b""}","{}","{""customerName"":""fputioj4eej"",""businessRegistrationId"":""j4uiejpirwk"",""taxId"":""k034njwrhnf"",""companyType"":""9c1jgftajjq"",""companyTypeOther"":""8xzx2aj8843"",""registrationAddress"":{},""currentAddress"":{},""billingAddress"":{},""businessTypeId"":123,""businessTypeOther"":""z4rw9dsl37"",""originOfFunds"":""b4u6tojkfcg"",""sourceOfFunds"":""ihj5o34u5r"",""purposeOfRelationship"":""3tek0kykshz"",""lastestRiskLevel"":""8uxhbht6j8a"",""firstName"":""u91qvs4fja"",""lastName"":""kn7s9yey5kk"",""countryCode"":""tuol0anmx0h"",""phoneNumber"":""2j8d812ssnq"",""email"":""0dh51vpqbko"",""position"":""o4750luz4so"",""countryCodeRegistration"":""q6h298ijsjl"",""entityRelationId"":123,""creditTerm"":123,""billingDayOfMonth"":123,""sourceOfWealth"":""k0ef5jy6vjb"",""sourceOfWealthOther"":""o6sery4icun"",""sourceOfFundOther"":""1h39foclpne"",""purposeOfRelationshipOther"":""b14vookcee5"",""additionalData"":{},""dateOfLastestRiskLevel"":""jrczru07xy"",""registrationDate"":""tubw73ce6il"",""type"":""2ewywkni1x8""}",false,false,200
DELETE,'/core/v2/rep/cusSubscribe/{id}',"{""id"":""1m50zuq8s9k""}","{}","{}",false,false,200
PUT,'/core/v2/rep/cusSubscribe/{id}',"{""id"":""5w57zlrrf5o""}","{}","{""subscribeTypes"":[],""customerId"":""1tiiisbnvuw""}",false,false,200
GET,'/core/v2/rep/cusSubscribe/{id}',"{""id"":""f105226766o""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/cusSubscribe/{id}/hard',"{""id"":""694s64be4pc""}","{}","{}",false,false,200
POST,'/core/v2/rep/cusSubscribe/request-create-customer-subscription',"{}","{}","{""subscribeTypes"":[],""customerId"":""wjpab17r1hb""}",false,false,200
GET,'/core/v2/rep/cusSubscribe/pagination-config',"{}","{}","{}",false,false,200
